DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2018-01-11,5.908429269739457,84.610120062278,116.5247605149433,-44.991684588494174,10147.23560097443,0.19204715764225477,34.152187228443495,9.132511656943953,128.34222888706768,413.91691507126285,39.47206,0.2617577712902692,5.912958695131286,5.9087928307000075,5.905534902844474,5.904370015296648,5.900819216633288,5.888107871725041,5.85610955178078,5.886104031450156
2018-01-12,5.909967525844928,80.61401399397717,131.3840599904663,32.54841117830639,10089.02342422434,-0.5515547081081679,61.414897230632356,11.967819898799668,144.8006790428796,413.90788114721715,30.13406,0.2617577712902692,5.9111952836003665,5.913006401923138,5.908830782239932,5.9055700423585415,5.904400556945951,5.900848315634899,5.8881393615952975,5.883322388488279
2018-01-13,5.909173878689358,73.46220016311926,129.70545992261034,26.21293324179353,10136.639771651746,-0.2951565738585909,48.491683453404285,12.969794807322046,124.51072737220753,413.9171805565047,21.70775,0.2617577712902692,5.912728450715125,5.911243990239365,5.9130453651518655,5.9088669429411755,5.905601613073787,5.904430691722327,5.9008808471857925,5.8805329864007
2018-01-14,5.905841865940647,68.47020368385952,115.1816543753023,6.55040636487556,10190.119858688098,0.20483130398072988,49.90037460534141,3.6366098984928286,129.47557022208338,413.92750560681804,14.41387,0.2617577712902692,5.911937085753058,5.912778157201271,5.911283965156896,5.913082547040285,5.908899542722364,5.905632783624928,5.904464264953859,5.87493073085203
2018-01-15,5.897557315911685,73.47135788953129,96.00579403347372,0.9800671708987005,10188.224401291713,0.11507559207646087,59.02513530417001,5.300685263636211,124.48835827743872,413.90680501610564,8.44467,0.2617577712902692,5.90861515879439,5.911987792086351,5.912819143807604,5.911322168232492,5.913116175887416,5.908931749048271,5.905667398537098,5.8664680569332965
2018-01-16,5.8959011297903245,71.9734253372122,103.01486519849445,-20.76727998467517,10109.866866855169,0.20480705965937135,31.657538550709653,28.634167021473658,128.76644313644704,413.77176371587444,3.96856,0.2617577712902692,5.900356145948479,5.90866686497483,5.912029790381487,5.912858368070377,5.911356826145565,5.9131494179880875,5.908967405641077,5.863631175598097
2018-01-17,5.903214794796584,69.81293570726754,152.3385482356613,116.90239955451739,10009.829687178022,-5.1157178830141286,48.4232722035249,64.13522868798691,130.08379740184802,413.78134634726723,1.1277,0.2617577712902692,5.89870614259529,5.900408851976065,5.908709874958769,5.912070035831436,5.912894055049392,5.9113911040210025,5.913186116261532,5.869296913133774
2018-01-18,5.909204683560638,71.65244607732286,121.49510798515692,25.565812263128052,10095.474394867693,-4.538806928251731,71.2838864323851,54.63720359650929,146.35366308277412,413.78221744019845,0.03104,0.2617577712902692,5.906000341947214,5.898759848470024,5.900452873648807,5.908751141595895,5.912106751876395,5.9129293686995945,5.9114288439750835,5.872117789475416
2018-01-19,5.9193997774596685,72.66227608208139,139.64710152460685,108.70650807676155,10115.071687149331,-4.9747164863098465,78.72122177118561,74.30447530868463,146.27604017922533,413.7816761399673,0.74574,0.2617577712902692,5.911974259481414,5.906055047669095,5.898804881831569,5.900495161473109,5.908788886706795,5.9121431013013614,5.912968150334313,5.883322388488279
2018-01-20,5.9254882752488145,71.0008732101276,144.14064757547237,23.48460583396136,10094.163069701432,-3.474728608470525,82.653417196627,41.64480638159058,159.95732138526557,413.7697245833259,3.28961,0.2617577712902692,5.922143015903147,5.912029965050441,5.906101092719442,5.898848190843046,5.9005339356499515,5.908826271906528,5.912182924616718,5.891644211825772
2018-01-21,5.92981436421759,73.16138814639297,140.97437627473965,74.89716384171732,10035.384814623276,-2.974740730631204,39.505376115804516,31.808425125729393,117.68746103879442,413.76687559078704,7.62626,0.2617577712902692,5.928217287994089,5.922199721319322,5.912077021789592,5.9061454229180965,5.898887994085832,5.9005723566244495,5.908867136902521,5.8944028342648505
2018-01-22,5.941783999168623,67.82509942969031,145.29942917492022,122.09950056390953,10089.717781884427,-2.64141951945855,54.365855700009526,27.977979942927572,135.87604818090776,413.7536419828636,13.66313,0.2617577712902692,5.932533035159183,5.928274993257411,5.922247789747275,5.912122373175423,5.9061862552268245,5.898927450835095,5.9006142633010805,5.905361848054571
2018-01-23,5.969811902312271,83.65456413764518,169.453705819393,116.68128934089626,10100.194739896075,-2.55168805187564,61.38915579703506,38.14799138113032,133.05641614493888,413.96542207357027,21.25061,0.2617577712902692,5.944470895210876,5.93259174026965,5.928324073374167,5.922294162320282,5.912164234550093,5.9062267477508525,5.898970399192364,5.940171252720432
2018-01-24,5.981626867878739,79.99042153966398,155.10067652779273,-3.227224539885431,10227.900748955606,-2.179905302241447,68.17619843006338,21.1513361526664,133.82445534184671,413.97041797624274,30.17968,0.2617577712902692,5.972424422162233,5.94453060016849,5.932641832075211,5.92837146713435,5.922337052760895,5.9122057628488855,5.906270737788759,5.953243334287785
2018-01-25,5.98101795433248,73.67148442113483,159.9001586517176,17.351789386381242,10205.622681209146,-0.8081225526072545,117.06870002574247,14.153767682193344,179.19614750679108,413.9828421952716,40.17518,0.2617577712902692,5.9842092830670115,5.972485126966995,5.944581703662853,5.93269024702257,5.928415386640905,5.922379616834453,5.91225079456743,5.950642552587727
2018-01-26,5.979815729814489,76.35163406059655,156.19142159756024,-11.729192589471285,10149.435121014496,-0.6414680081012671,43.45830090721947,14.330171814460016,148.2692095347491,414.0065484655825,50.88363,0.2617577712902692,5.983602629926863,5.98427098771892,5.97253724215016,5.944631139797389,5.932735195595067,5.928458986489229,5.922425690233634,5.948034989180646
2018-01-27,5.979601537156812,71.86740013841445,157.63428271691885,39.45761609150796,10132.249934663656,-0.8081467969286129,62.106562952494606,13.670502887365958,155.15505695083505,413.94230815469695,61.85842,0.2617577712902692,5.982402714013773,5.983665334425918,5.984324114590889,5.972587699471872,5.944677117435829,5.932779831218156,5.928506101569048,5.945420608606575
2018-01-28,5.97621038827928,73.874033796141,156.93604794586653,16.65833415078013,10252.439309254158,-0.5517486626790359,57.377954607885684,15.833665010500209,125.49752537148717,413.95165972415316,72.55033,0.2617577712902692,5.9821883187441305,5.982466418359975,5.98371947298669,5.984375593099777,5.972634706176255,5.944722788833682,5.932827987978612,5.937536205082426
2018-01-29,5.972985683412446,65.71765375523744,164.2419227638553,1.604889933972224,10326.7741117805,-0.4748377079166382,52.43274399187995,15.671256357378752,130.05825863232195,413.9608830884812,82.31783,0.2617577712902692,5.978806279916212,5.9822530229374795,5.982521568609549,5.983771972682754,5.984423628870102,5.972681413348874,5.944771987274776,5.929589143389895
2018-01-30,5.9668993710869085,73.06766640839778,151.53866516175276,-3.4262354677086546,10272.511255953017,-0.7953626505901379,98.66697372243785,26.17460112891483,161.9856585598234,413.87628313001335,90.47301,0.2617577712902692,5.975590164946609,5.978871983956708,5.982309184875857,5.98257508949279,5.9838210375190215,5.984471371817486,5.972731653470605,5.924255797414532
2018-01-31,5.961114117008421,78.41174298849877,141.665087924947,-19.738250109525346,10252.487534887272,0.2815483041722597,33.27988276455177,10.851918503190635,132.3043826882381,413.88284342795566,96.37073,0.2617577712902692,5.969522279081881,5.9756568688342515,5.978929157583888,5.982363726946274,5.982625183395,5.98386981624117,5.984522653619855,5.921578419643816
2018-02-01,5.950642242520845,68.25170997955868,135.62347415846088,106.13181394799251,10178.39375929673,-2.400584421607488,59.923643854761,17.020103457375118,157.4591798760135,413.9561322478928,99.52568,0.2617577712902692,5.958781745725729,5.965302700471018,5.972311621633786,5.975900720600299,5.979917119667979,5.980736375038034,5.982316032194219,5.916202062607435
2018-02-02,5.948261204690131,72.09487331765054,103.75081016366427,28.321407805835747,10134.081494914764,-1.9841140023669432,49.39742837518674,25.696964210646357,127.70530126470217,413.9658300791126,99.71668,0.2617577712902692,5.953203737490446,5.958740466055898,5.96525143029539,5.9722571992327245,5.975841254884309,5.979855705953671,5.980676775058451,5.91350300563827
2018-02-03,5.936700785861864,63.438493276746975,87.87631968484938,-2.048143440329132,10149.442692607889,-2.0676435831263995,95.13923039941764,9.871085237890195,189.99480164882462,413.9113612436658,97.03038,0.2617577712902692,5.950827631400008,5.953163011058502,5.958689763072281,5.965197586052238,5.9721983204471645,5.975780435383037,5.9797967062138655,5.905361848054571
2018-02-04,5.919117168733625,67.941473966437,69.66849587270116,-61.460166781877064,10088.248956257377,-1.5678398305525216,65.0940048995491,3.2191788678737634,156.0190052292941,413.89439240821895,91.82292,0.2617577712902692,5.939300018763982,5.950787458205951,5.953112875266896,5.958636496987038,5.965139294197107,5.972138095158927,5.975722035883009,5.8971538676367405
2018-02-05,5.90756881674851,68.28600716754256,77.61592320210545,16.712982377843396,10128.649340911434,-1.6513694113119775,74.56172650774755,2.7216103974007098,172.14594853579098,413.89409023943875,84.62068,0.2617577712902692,5.92176725872401,5.9392603988078125,5.950737889606357,5.953060187339562,5.958578792062337,5.965079663121905,5.972080295898676,5.8888779583328805
2018-02-06,5.904158911062399,68.29812027732392,83.56609025753716,29.645720578659734,10130.556704890707,-1.1515656587381,70.68453436658018,24.224955168936788,163.91809732173988,413.7579684359555,76.00687,0.2617577712902692,5.910251381351218,5.921728192005728,5.93921139740023,5.950685779836933,5.953003069345291,5.958519755200169,5.96502246410143,5.8805329864007
2018-02-07,5.904681151970071,74.30429731404593,87.68383722164465,24.314072046853056,10081.050623918176,-1.0684285728308889,24.920974264986622,21.578071629970584,113.5815703086021,413.76602255839805,66.53413,0.2617577712902692,5.9068503688097875,5.910212867870823,5.921679757790157,5.939159865788715,5.95062924877309,5.9529446266961585,5.958463156419473,5.87493073085203
2018-02-08,5.907065814985205,76.80864786674965,92.1330910350672,6.588594240566412,10123.58764289491,-0.5686248202570114,28.472660231378867,13.088722337579725,113.57335379774734,413.76573884471685,56.67901,0.2617577712902692,5.9073711835320335,5.90681240856728,5.910165000847264,5.921628804336551,5.939103921655302,5.950571400336993,5.95288862815524,5.87493073085203
2018-02-09,5.903585094681698,76.80934545141686,95.42663708593268,11.58024606390939,10169.214327650438,0.5978455989835328,25.52968612674118,9.753254323727674,121.08933820013465,413.767950501406,46.83286,0.2617577712902692,5.90974999001803,5.907333776527413,5.9067651087357325,5.910114625551566,5.921573447133567,5.9390466674322395,5.950516002035851,5.869296913133774
2018-02-10,5.903422509550385,76.98036267078726,97.24529729204929,30.75109943469022,10134.449510630217,-0.235683981775923,0.1660372377300714,18.41504658384823,91.52769703174567,413.79766215809514,37.31482,0.2617577712902692,5.906279962473785,5.9097131362512965,5.9072870438878775,5.906715311597945,5.910059855279012,5.921516787123541,5.9389918693708745,5.863631175598097
2018-02-11,5.899265628617619,75.98699632851383,91.07080681323443,-5.99517682415857,10192.657489779453,-0.31921356253537875,14.172945806862051,13.24624523666285,111.53637549805991,413.7123738147843,28.39358,0.2617577712902692,5.906117769645882,5.906243661944939,5.909666970803772,5.907237824907999,5.906661128255819,5.910003789482021,5.921462589301953,5.855071922202427
2018-02-12,5.892560246970463,72.16166651592076,110.06389624309534,-25.07131419411847,10112.384913373133,-0.06940980996150115,34.155656633731205,20.911233843815364,106.86331880455677,413.7204188048068,20.30858,0.2617577712902692,5.9019733030305535,5.906082022354924,5.906198063689426,5.909618329981803,5.907184228496303,5.906605656671863,5.90995019190021,5.846438775057725
2018-02-13,5.8902047860785665,79.82994400926376,111.56794457706584,60.06584118072121,10071.388278747636,-0.9029393907209569,48.904006730006756,21.07256948293135,119.87747672292579,413.6443108267927,13.28556,0.2617577712902692,5.895288215252911,5.901938108977482,5.906036991291423,5.906150001025365,5.909565320500536,5.9071293511253815,5.906552659329829,5.840641657373398
2018-02-14,5.882223280351564,75.50096122863415,98.24185592473498,-43.047964251136214,10077.969777049586,-0.4864689714804127,45.49972808452685,21.736644848074736,143.88432870522178,413.63570979322316,7.54399,0.2617577712902692,5.892940311140534,5.895253574437728,5.901893645105992,5.905989506785271,5.906097578474528,5.90951103734265,5.907076954023125,5.834810737062605
2018-02-15,5.87463346851661,70.83955835668036,89.91896361943608,3.1654817122372165,10087.19520609735,0.18000144776013155,62.35015200119814,12.40437318125465,136.20670580167297,413.6579284577763,3.29578,0.2617577712902692,5.884983528571268,5.892906223563238,5.89520967775825,5.90184673875775,5.905937671164863,5.906043889529677,5.909459240480171,5.828945617610208
2018-02-16,5.883947893024131,80.17952534774025,100.08922199906868,90.29257239910125,10106.33564656064,0.01313853366734248,15.84412297520074,22.07255813543913,76.16835230451689,413.6543114741813,0.7358,0.2617577712902692,5.87741694079366,5.884949994231858,5.892862894075771,5.895163349567916,5.901795490067771,5.905884576433047,5.905992692906976,5.84354441703136
2018-02-17,5.897600599711123,83.68067955341202,126.59555343806201,41.427371736396545,10148.279889027988,0.17960895290788667,39.612960768076995,22.73754674259165,123.85419972060281,413.68319449058635,0.02634,0.2617577712902692,5.886704927792198,5.877383959692138,5.8849072319364035,5.892817144043347,5.895112687808367,5.901742989548991,5.905833980050122,5.860786223465865
2018-02-18,5.905267525498315,86.35032690976873,85.75759263961244,151.75540103310328,10135.730235630293,0.09607937214843089,23.526363502607246,16.073768226456494,86.35191928280747,413.6329108403247,1.27861,0.2617577712902692,5.900318698126221,5.8866724999285625,5.877341764588695,5.884862060061889,5.892767069214227,5.895060781502622,5.9016929934058435,5.869296913133774
2018-02-19,5.901556355002813,86.68846741681035,55.41186928408521,33.65660384579179,10162.203080330011,1.8458831247223084,18.500471462911214,5.239670075618141,107.85146532903035,413.6401271900631,4.53517,0.2617577712902692,5.907963244291786,5.9002868235004735,5.886630872017131,5.877297170872089,5.884812572163198,5.892715757121517,5.895011385599251,5.8664680569332965
2018-02-20,5.900279885253692,78.52797778686568,60.07208200161736,11.06819795731337,10125.357273330084,0.34568687729618597,21.728971229404934,8.238905258113121,91.68206160356377,413.7190147726782,9.75654,0.2617577712902692,5.904260905429528,5.907931922903926,5.900245762781053,5.886586856458434,5.877248269903828,5.884761854283523,5.892666961457924,5.8664680569332965
2018-02-21,5.897087583041672,75.36611829390732,52.068367778510236,28.41567169846457,10100.767725843096,0.3454906298700635,5.465598215584088,16.238140440608106,70.68023778677298,413.69454587381176,16.81352,0.2617577712902692,5.902988144078216,5.904230137279555,5.907891429376518,5.900202325380266,5.8865385424206025,5.8771981462371885,5.884713658859708,5.860786223465865
2018-02-22,5.894869020857057,76.37275195163389,51.566936660425945,20.920552847023185,10118.649090963921,0.34529438244394106,9.853633116527316,34.90495553177889,89.67521762295024,413.7025286809322,25.48445,0.2617577712902692,5.899804767554293,5.9029579291661305,5.904190210944158,5.907848570133639,5.900154598272863,5.886489012966997,5.877150551053149,5.855071922202427
2018-02-23,5.890931001245355,72.03874633995406,43.58148727750148,10.615841783506704,10105.595289925435,0.3450981350178187,9.014397596364512,48.237067426602636,72.03960385182152,413.69384250657106,35.45498,0.2617577712902692,5.897592403352787,5.899775105880095,5.902918570022745,5.904147929859189,5.907801429956666,5.900105663032294,5.886442018022736,5.846438775057725
2018-02-24,5.88921808016375,79.2038274862651,35.275946570376085,19.08253482957927,10115.757010830124,0.34490188759169627,26.42705832176234,37.72899667302456,75.07111336836408,413.7059896655433,46.3184,0.2617577712902692,5.893665703895002,5.897563294916477,5.89973631392872,5.902876867095685,5.904101376612645,5.907753088929132,5.9000592683278095,5.840641657373398
2018-02-25,5.8820856092233065,69.53557529924281,38.319264310739285,-0.015422048244673192,10113.625061009294,0.3447056401655737,13.593175414486392,54.89124555414968,89.98344480271484,413.7398034911822,57.577,0.2617577712902692,5.89195800587444,5.893637148696579,5.897525070157115,5.89969518915957,5.902830900779571,5.904053629798145,5.907707294464425,5.828945617610208
2018-02-26,5.876936593645558,57.04677516701503,12.016463329641311,16.558193245417954,10175.377180188972,0.261176059406118,89.4193571951861,50.56171361335699,168.2386986114948,413.75361731682113,68.64967,0.2617577712902692,5.884846231311548,5.891930003913904,5.893599491129228,5.897484523545873,5.8996498097738845,5.9027837481781065,5.904008435573216,5.823045895483019
2018-02-27,5.8708231291038375,59.230577774513286,2.6766760471734443,10.878881725280472,10162.985634985089,0.34431314531332885,78.5396536384936,41.05912231183371,170.16518529698715,413.6666023753367,78.89494,0.2617577712902692,5.8797129077030315,5.884818782588899,5.891892913538565,5.893559522675895,5.897439731090617,5.8996032513854555,5.902739154192954,5.817111159963204
2018-02-28,5.8697199561992015,62.57830732265081,10.813144472468153,-4.275826167256808,10097.936859948633,-0.0725497687794602,55.37819272512939,29.39351731168029,145.57386376330135,413.6554230820005,87.65876,0.2617577712902692,5.873617234484096,5.87968601221827,5.884782259405571,5.8918535232431415,5.893515317151069,5.897393766915223,5.89955925764008,5.814130531825066
2018-03-01,5.872785041285202,70.42147066074267,15.775640295023123,34.61534366724803,10059.154155434753,0.17725398379441734,63.98313845813756,8.05759267682367,150.32729108806308,413.6617736909981,94.34884,0.2617577712902692,5.872517387836205,5.873590892237222,5.8796500562269545,5.8847434472680575,5.891809904648744,5.89346994718871,5.897350373409624,5.811140992976701
2018-03-02,5.871830089065818,72.26235089381169,32.24726853766944,-0.36736714259011904,9993.031870758521,0.26039106970162823,23.858936550354265,12.224407767994453,112.80720243108962,413.67480485555126,98.52225,0.2617577712902692,5.875574155252981,5.872491598827218,5.873555503437917,5.879611822247349,5.8847004156040885,5.89176512889942,5.893427153922889,5.808142489980444
2018-03-03,5.873369068920738,78.75985213144693,51.574147921868246,46.2828019308797,9943.588546635307,0.9268614889421725,28.769989589298504,17.722729708480305,135.7058352353034,413.69366935343777,99.95804,0.2617577712902692,5.874623894091827,5.875548919481882,5.872456777219925,5.873517847616221,5.8795693775138105,5.8846562340678,5.891722935873377,5.805134968916488
2018-03-04,5.869285079388391,87.09023008141094,82.57773963483419,50.945134880554505,9970.605395013361,1.0099985748493834,24.66023149176381,20.22790096403465,136.7524132449966,413.6742005179909,98.68567,0.2617577712902692,5.876159976834223,5.874599211558614,5.875514665066601,5.872419699556139,5.8734759898131115,5.8795257901905575,5.884614641281534,5.799092654460526
2018-03-05,5.864278827902636,81.75302812269915,117.92745006926131,25.294691955039035,10007.918574568483,0.2598023274232609,73.30972631152997,15.728962630547896,187.65424239624235,413.6763983492108,94.95686,0.2617577712902692,5.872090349681043,5.876135847538897,5.874565524335345,5.875478165560723,5.872378428683458,5.873432996702894,5.879484797644068,5.793013608384144
2018-03-06,5.863347591104499,78.25235584435265,131.7707678096245,24.98938791841246,9979.68382477302,0.3429394133304718,58.30382095372131,19.06290100938991,157.04237291735112,413.61858248180044,89.17456,0.2617577712902692,5.867100998114326,5.872066773623605,5.876102727507639,5.874529602987376,5.875437481618472,5.8723360297862754,5.873392604396182,5.7899601708972535
2018-03-07,5.860382453861781,80.75259680801528,116.77846911163155,14.041954252156259,9986.155426448891,0.3427431659043494,39.10558619459351,22.063506054898593,142.20219293617674,413.63326892920503,81.80879,0.2617577712902692,5.866172950162988,5.867077975294776,5.872034220784359,5.8760673843175795,5.874489505975554,5.875395676934325,5.872296237719341,5.783825182329737
2018-03-08,5.861708421732179,84.08114827396102,121.78571379263401,36.988270585900054,10070.424783071492,0.34254691847822694,30.08186310466917,18.90657685383193,112.54329149381519,413.6354991678322,73.32681,0.2617577712902692,5.863217836799047,5.866150480581324,5.867045989647541,5.871999455752209,5.876027874236187,5.874448295504442,5.875356485107167,5.780743515792329
2018-03-09,5.861711204960625,68.57819289059171,136.61533290286022,38.82741099371792,10101.006845807739,0.3423506710521045,63.74321738663726,22.740515232673946,167.06521196926184,413.6435905175706,64.15129,0.2617577712902692,5.8645414321907845,5.86319592045527,5.866119062126102,5.8670118027733,5.871960532601246,5.87598725797811,5.8744097039170615,5.7745515455444085
2018-03-10,5.859948578913093,58.081173580281735,151.27828534641975,4.999653253387642,10132.841619731202,0.34215442362598203,6.333177071953909,12.234727584118701,109.0789132666263,413.66001520064225,54.64624,0.2617577712902692,5.864546039045271,5.864520069084896,5.863165069192059,5.866085453409769,5.866973466552766,5.871920510556204,5.875949266630507,5.768320995793772
2018-03-11,5.851783672143876,77.92114057134164,128.28233368039025,3.4119418093536638,10115.883287363442,0.3419581761998596,-19.759150152927315,5.567296099947015,77.24055976947021,413.6681065503806,45.12278,0.2617577712902692,5.862791362781971,5.86452522917727,5.864489785013696,5.863132038633636,5.866047704119665,5.866934038720759,5.871883119448378,5.75890177387728
2018-03-12,5.848633953110967,87.7588244573787,123.28912174038817,4.249230365319685,10041.30585618797,0.34176192877373723,36.37312307881247,5.8989513737662005,96.56704645496251,413.6778645667857,35.85549,0.2617577712902692,5.854654187259981,5.8627711061518575,5.864495512298081,5.864457332613182,5.863094876273961,5.866008870500694,5.86689724785271,5.755742213586912
2018-03-13,5.84648628361067,89.59787820642947,117.79545317938151,25.013602254619034,10030.541797031776,0.3415656813476147,22.494136163418823,24.397273314252054,99.23097606282926,413.6717983822775,27.10189,0.2617577712902692,5.851515569939647,5.854634483867754,5.8627419564646805,5.864463638055477,5.864420757183937,5.863056636868024,5.865972679872422,5.755742213586912
2018-03-14,5.839114485650785,79.93647533447566,103.63192160467622,-25.462998078303837,10119.703752588926,0.34136943392149227,24.036959242951596,36.06271854240913,88.55974585334442,413.65907479036184,19.11952,0.2617577712902692,5.849375982107289,5.851496419785307,5.854605901372588,5.862710660379985,5.86442764955666,5.864383111991035,5.863021046479529,5.752572638825633
2018-03-15,5.834495114761329,75.6070359328415,109.46428044092983,-46.89685361163259,10157.549016111578,0.3411731864953699,92.36017932908003,4.561040482894985,181.5579220365536,413.66053888870493,12.17686,0.2617577712902692,5.842026995911368,5.849357385190837,5.851468404482153,5.854575183445802,5.862675258811598,5.864390598576794,5.864348121842318,5.752572638825633
2018-03-16,5.828738342201248,72.7739435631708,106.79663927718343,17.148888774876298,10025.067063119768,0.34097693906924736,39.441288811454,7.226485711052067,121.04879228368978,413.6703617833444,6.55508,0.2617577712902692,5.83742155557939,5.842008952232804,5.849329937079695,5.851438264713276,5.854540368807845,5.862638802044767,5.864356208667854,5.749392985908253
2018-03-17,5.8253274498506915,77.77829411587453,115.95776523672471,15.123341207047286,10028.678244957995,0.34078069164312497,45.90396539174782,16.72846061957445,135.3401191518305,413.66935134465047,2.5385,0.2617577712902692,5.831684126788342,5.837404065138712,5.841982071313673,5.849300375468727,5.851404037005747,5.854504506254049,5.862605012375604,5.746203190540153
2018-03-18,5.825838475016526,86.78584101561022,86.95405101361759,63.08840754079108,9999.289195314741,0.3405844442170025,25.750945625009678,23.56148575640733,86.80313551768809,413.7041742392899,0.39345,0.2617577712902692,5.828285385606709,5.831667189585552,5.8373777514115925,5.841953087860614,5.849266734691628,5.851368768664987,5.854471316824663,5.746203190540153
2018-03-19,5.821107573665903,79.45822809799432,56.285496607862065,19.31620535601636,9980.30472139447,3.3403881967908804,21.768229638078736,22.896337377258476,92.79537562783793,413.670663800596,0.33759,0.2617577712902692,5.828795524318858,5.828269001641806,5.831641443050445,5.837349346116443,5.8419200340139446,5.849232060563902,5.851336179475378,5.739792912179234
2018-03-20,5.821383249471338,78.29865171005878,46.444796083385086,21.339836504574972,10002.923288443248,0.3401919493647576,-8.370628535559463,24.395572559753457,50.10725044118412,413.6263063299386,2.50526,0.2617577712902692,5.824078936722305,5.828779693591843,5.8282438222987105,5.831613615913204,5.837316879200203,5.841885954099254,5.849200071614071,5.739792912179234
2018-03-21,5.816727482125679,75.96875568742006,45.44564807032363,-35.81662493945899,10078.285465968944,0.33999570193863515,11.940240586591283,19.061931029919673,107.78213895316046,413.6302914518738,6.91669,0.2617577712902692,5.824353243651899,5.824063659233177,5.828755081440758,5.82821657331938,5.831581735927393,5.837283393498548,5.8418545653892,5.733341276897746
