SOUID,DATE,PRECIPITATION,QUALITY
102404,19410514,0,0
102404,19410515,141,0
102404,19410516,1,0
102404,19410517,29,0
102404,19410518,32,0
102404,19410519,223,0
102404,19410520,175,0
102404,19410521,23,0
102404,19410522,7,0
102404,19410523,24,0
102404,19410524,1,0
102404,19410525,0,0
102404,19410526,9,0
102404,19410527,1,0
102404,19410528,68,0
102404,19410529,0,0
102404,19410530,0,0
102404,19410531,0,0
102404,19410601,0,0
102404,19410602,0,0
102404,19410603,0,0
102404,19410604,0,0
102404,19410605,65,0
102404,19410606,93,0
102404,19410607,0,0
102404,19410608,12,0
102404,19410609,0,0
102404,19410610,7,0
102404,19410611,173,0
102404,19410612,174,0
102404,19410613,84,0
102404,19410614,0,0
102404,19410615,13,0
102404,19410616,4,0
102404,19410617,0,0
102404,19410618,0,0
102404,19410619,0,0
102404,19410620,3,0
102404,19410621,0,0
102404,19410622,0,0
102404,19410623,0,0
102404,19410624,0,0
102404,19410625,20,0
102404,19410626,56,0
102404,19410627,42,0
102404,19410628,0,0
102404,19410629,0,0
102404,19410630,0,0
102404,19410701,0,0
102404,19410702,6,0
102404,19410703,0,0
102404,19410704,0,0
102404,19410705,0,0
102404,19410706,0,0
102404,19410707,0,0
102404,19410708,0,0
102404,19410709,0,0
102404,19410710,0,0
102404,19410711,0,0
102404,19410712,0,0
102404,19410713,0,0
102404,19410714,20,0
102404,19410715,245,0
102404,19410716,18,0
102404,19410717,0,0
102404,19410718,0,0
102404,19410719,0,0
102404,19410720,0,0
102404,19410721,0,0
102404,19410722,1,0
102404,19410723,0,0
102404,19410724,0,0
102404,19410725,0,0
102404,19410726,18,0
102404,19410727,28,0
102404,19410728,85,0
102404,19410729,176,0
102404,19410730,102,0
102404,19410731,0,0
102404,19410801,0,0
102404,19410802,0,0
102404,19410803,94,0
102404,19410804,58,0
102404,19410805,70,0
102404,19410806,13,0
102404,19410807,14,0
102404,19410808,83,0
102404,19410809,142,0
102404,19410810,12,0
102404,19410811,42,0
102404,19410812,264,0
102404,19410813,0,0
102404,19410814,0,0
102404,19410815,0,0
102404,19410816,123,0
102404,19410817,0,0
102404,19410818,0,0
102404,19410819,170,0
102404,19410820,58,0
102404,19410821,0,0
102404,19410822,0,0
102404,19410823,61,0
102404,19410824,29,0
102404,19410825,0,0
102404,19410826,112,0
102404,19410827,0,0
102404,19410828,0,0
102404,19410829,107,0
102404,19410830,10,0
102404,19410831,13,0
102404,19410901,8,0
102404,19410902,0,0
102404,19410903,0,0
102404,19410904,0,0
102404,19410905,0,0
102404,19410906,0,0
102404,19410907,190,0
102404,19410908,0,0
102404,19410909,0,0
102404,19410910,0,0
102404,19410911,10,0
102404,19410912,20,0
102404,19410913,5,0
102404,19410914,16,0
102404,19410915,14,0
102404,19410916,0,0
102404,19410917,0,0
102404,19410918,0,0
102404,19410919,0,0
102404,19410920,0,0
102404,19410921,0,0
102404,19410922,1,0
102404,19410923,1,0
102404,19410924,1,0
102404,19410925,0,0
102404,19410926,0,0
102404,19410927,0,0
102404,19410928,0,0
102404,19410929,2,0
102404,19410930,0,0
102404,19411001,29,0
102404,19411002,0,0
102404,19411003,0,0
102404,19411004,0,0
102404,19411005,0,0
102404,19411006,0,0
102404,19411007,0,0
102404,19411008,0,0
102404,19411009,0,0
102404,19411010,37,0
102404,19411011,95,0
102404,19411012,12,0
102404,19411013,0,0
102404,19411014,0,0
102404,19411015,24,0
102404,19411016,0,0
102404,19411017,17,0
102404,19411018,5,0
102404,19411019,7,0
102404,19411020,0,0
102404,19411021,38,0
102404,19411022,6,0
102404,19411023,51,0
102404,19411024,0,0
102404,19411025,0,0
102404,19411026,36,0
102404,19411027,12,0
102404,19411028,32,0
102404,19411029,28,0
102404,19411030,6,0
102404,19411031,3,0
102404,19411101,2,0
102404,19411102,125,0
102404,19411103,0,0
102404,19411104,0,0
102404,19411105,51,0
102404,19411106,5,0
102404,19411107,40,0
102404,19411108,0,0
102404,19411109,0,0
102404,19411110,2,0
102404,19411111,0,0
102404,19411112,0,0
102404,19411113,21,0
102404,19411114,7,0
102404,19411115,3,0
102404,19411116,5,0
102404,19411117,0,0
102404,19411118,0,0
102404,19411119,81,0
102404,19411120,2,0
102404,19411121,0,0
102404,19411122,2,0
102404,19411123,0,0
102404,19411124,0,0
102404,19411125,0,0
102404,19411126,0,0
102404,19411127,0,0
102404,19411128,0,0
102404,19411129,0,0
102404,19411130,0,0
102404,19411201,0,0
102404,19411202,0,0
102404,19411203,53,0
102404,19411204,0,0
102404,19411205,0,0
102404,19411206,0,0
102404,19411207,136,0
102404,19411208,0,0
102404,19411209,0,0
102404,19411210,0,0
102404,19411211,0,0
102404,19411212,48,0
102404,19411213,3,0
102404,19411214,1,0
102404,19411215,0,0
102404,19411216,4,0
102404,19411217,0,0
102404,19411218,0,0
102404,19411219,0,0
102404,19411220,0,0
102404,19411221,0,0
102404,19411222,4,0
102404,19411223,4,0
102404,19411224,0,0
102404,19411225,15,0
102404,19411226,0,0
102404,19411227,4,0
102404,19411228,0,0
102404,19411229,7,0
102404,19411230,8,0
102404,19411231,37,0
102404,19420101,0,0
102404,19420102,0,0
102404,19420103,0,0
102404,19420104,0,0
102404,19420105,90,0
102404,19420106,99,0
102404,19420107,0,0
102404,19420108,0,0
102404,19420109,0,0
102404,19420110,0,0
102404,19420111,0,0
102404,19420112,2,0
102404,19420113,0,0
102404,19420114,0,0
102404,19420115,0,0
102404,19420116,0,0
102404,19420117,0,0
102404,19420118,0,0
102404,19420119,44,0
102404,19420120,0,0
102404,19420121,0,0
102404,19420122,0,0
102404,19420123,116,0
102404,19420124,137,0
102404,19420125,21,0
102404,19420126,94,0
102404,19420127,17,0
102404,19420128,57,0
102404,19420129,51,0
102404,19420130,23,0
102404,19420131,155,0
102404,19420201,6,0
102404,19420202,0,0
102404,19420203,48,0
102404,19420204,114,0
102404,19420205,67,0
102404,19420206,0,0
102404,19420207,0,0
102404,19420208,0,0
102404,19420209,0,0
102404,19420210,2,0
102404,19420211,6,0
102404,19420212,1,0
102404,19420213,12,0
102404,19420214,48,0
102404,19420215,6,0
102404,19420216,26,0
102404,19420217,0,0
102404,19420218,0,0
102404,19420219,0,0
102404,19420220,0,0
102404,19420221,0,0
102404,19420222,0,0
102404,19420223,0,0
102404,19420224,0,0
102404,19420225,0,0
102404,19420226,2,0
102404,19420227,0,0
102404,19420228,0,0
102404,19420301,0,0
102404,19420302,0,0
102404,19420303,0,0
102404,19420304,13,0
102404,19420305,120,0
102404,19420306,0,0
102404,19420307,163,0
102404,19420308,40,0
102404,19420309,0,0
102404,19420310,72,0
102404,19420311,165,0
102404,19420312,34,0
102404,19420313,0,0
102404,19420314,0,0
102404,19420315,0,0
102404,19420316,1,0
102404,19420317,0,0
102404,19420318,2,0
102404,19420319,44,0
102404,19420320,17,0
102404,19420321,0,0
102404,19420322,0,0
102404,19420323,0,0
102404,19420324,0,0
102404,19420325,0,0
102404,19420326,0,0
102404,19420327,0,0
102404,19420328,0,0
102404,19420329,0,0
102404,19420330,9,0
102404,19420331,3,0
102404,19420401,51,0
102404,19420402,6,0
102404,19420403,43,0
102404,19420404,27,0
102404,19420405,13,0
102404,19420406,0,0
102404,19420407,59,0
102404,19420408,26,0
102404,19420409,0,0
102404,19420410,0,0
102404,19420411,0,0
102404,19420412,0,0
102404,19420413,0,0
102404,19420414,0,0
102404,19420415,0,0
102404,19420416,0,0
102404,19420417,0,0
102404,19420418,86,0
102404,19420419,15,0
102404,19420420,13,0
102404,19420421,10,0
102404,19420422,33,0
102404,19420423,16,0
102404,19420424,1,0
102404,19420425,0,0
102404,19420426,0,0
102404,19420427,0,0
102404,19420428,0,0
102404,19420429,0,0
102404,19420430,0,0
102404,19420501,25,0
102404,19420502,29,0
102404,19420503,36,0
102404,19420504,0,0
102404,19420505,0,0
102404,19420506,0,0
102404,19420507,0,0
102404,19420508,0,0
102404,19420509,46,0
102404,19420510,0,0
102404,19420511,74,0
102404,19420512,1,0
102404,19420513,24,0
102404,19420514,52,0
102404,19420515,37,0
102404,19420516,7,0
102404,19420517,0,0
102404,19420518,0,0
102404,19420519,16,0
102404,19420520,104,0
102404,19420521,65,0
102404,19420522,22,0
102404,19420523,0,0
102404,19420524,0,0
102404,19420525,0,0
102404,19420526,0,0
102404,19420527,0,0
102404,19420528,26,0
102404,19420529,103,0
102404,19420530,0,0
102404,19420531,59,0
102404,19420601,0,0
102404,19420602,0,0
102404,19420603,0,0
102404,19420604,0,0
102404,19420605,0,0
102404,19420606,0,0
102404,19420607,153,0
102404,19420608,42,0
102404,19420609,13,0
102404,19420610,151,0
102404,19420611,95,0
102404,19420612,240,0
102404,19420613,31,0
102404,19420614,35,0
102404,19420615,64,0
102404,19420616,28,0
102404,19420617,0,0
102404,19420618,0,0
102404,19420619,0,0
102404,19420620,0,0
102404,19420621,0,0
102404,19420622,0,0
102404,19420623,0,0
102404,19420624,120,0
102404,19420625,47,0
102404,19420626,0,0
102404,19420627,0,0
102404,19420628,1,0
102404,19420629,0,0
102404,19420630,0,0
102404,19420701,6,0
102404,19420702,20,0
102404,19420703,0,0
102404,19420704,0,0
102404,19420705,17,0
102404,19420706,0,0
102404,19420707,116,0
102404,19420708,0,0
102404,19420709,0,0
102404,19420710,282,0
102404,19420711,16,0
102404,19420712,0,0
102404,19420713,0,0
102404,19420714,73,0
102404,19420715,99,0
102404,19420716,1,0
102404,19420717,137,0
102404,19420718,0,0
102404,19420719,71,0
102404,19420720,102,0
102404,19420721,18,0
102404,19420722,1,0
102404,19420723,1,0
102404,19420724,0,0
102404,19420725,16,0
102404,19420726,273,0
102404,19420727,3,0
102404,19420728,0,0
102404,19420729,0,0
102404,19420730,0,0
102404,19420731,0,0
102404,19420801,0,0
102404,19420802,47,0
102404,19420803,295,0
102404,19420804,0,0
102404,19420805,144,0
102404,19420806,1,0
102404,19420807,0,0
102404,19420808,0,0
102404,19420809,6,0
102404,19420810,0,0
102404,19420811,1,0
102404,19420812,3,0
102404,19420813,0,0
102404,19420814,0,0
102404,19420815,0,0
102404,19420816,0,0
102404,19420817,0,0
102404,19420818,2,0
102404,19420819,0,0
102404,19420820,157,0
102404,19420821,112,0
102404,19420822,0,0
102404,19420823,121,0
102404,19420824,1,0
102404,19420825,0,0
102404,19420826,0,0
102404,19420827,0,0
102404,19420828,0,0
102404,19420829,0,0
102404,19420830,9,0
102404,19420831,0,0
102404,19420901,0,0
102404,19420902,0,0
102404,19420903,0,0
102404,19420904,191,0
102404,19420905,0,0
102404,19420906,1,0
102404,19420907,1,0
102404,19420908,0,0
102404,19420909,0,0
102404,19420910,0,0
102404,19420911,0,0
102404,19420912,0,0
102404,19420913,0,0
102404,19420914,5,0
102404,19420915,3,0
102404,19420916,13,0
102404,19420917,0,0
102404,19420918,0,0
102404,19420919,0,0
102404,19420920,0,0
102404,19420921,0,0
102404,19420922,47,0
102404,19420923,3,0
102404,19420924,8,0
102404,19420925,1,0
102404,19420926,130,0
102404,19420927,151,0
102404,19420928,136,0
102404,19420929,5,0
102404,19420930,0,0
102404,19421001,0,0
102404,19421002,0,0
102404,19421003,0,0
102404,19421004,4,0
102404,19421005,2,0
102404,19421006,1,0
102404,19421007,0,0
102404,19421008,47,0
102404,19421009,1,0
102404,19421010,0,0
102404,19421011,21,0
102404,19421012,0,0
102404,19421013,1,0
102404,19421014,0,0
102404,19421015,0,0
102404,19421016,0,0
102404,19421017,1,0
102404,19421018,11,0
102404,19421019,5,0
102404,19421020,0,0
102404,19421021,18,0
102404,19421022,70,0
102404,19421023,20,0
102404,19421024,2,0
102404,19421025,6,0
102404,19421026,0,0
102404,19421027,0,0
102404,19421028,0,0
102404,19421029,0,0
102404,19421030,17,0
102404,19421031,64,0
102404,19421101,0,0
102404,19421102,0,0
102404,19421103,0,0
102404,19421104,12,0
102404,19421105,15,0
102404,19421106,5,0
102404,19421107,11,0
102404,19421108,22,0
102404,19421109,0,0
102404,19421110,0,0
102404,19421111,0,0
102404,19421112,0,0
102404,19421113,0,0
102404,19421114,0,0
102404,19421115,0,0
102404,19421116,0,0
102404,19421117,30,0
102404,19421118,36,0
102404,19421119,1,0
102404,19421120,0,0
102404,19421121,9,0
102404,19421122,0,0
102404,19421123,9,0
102404,19421124,0,0
102404,19421125,0,0
102404,19421126,0,0
102404,19421127,0,0
102404,19421128,0,0
102404,19421129,0,0
102404,19421130,1,0
102404,19421201,0,0
102404,19421202,30,0
102404,19421203,14,0
102404,19421204,0,0
102404,19421205,200,0
102404,19421206,0,0
102404,19421207,0,0
102404,19421208,0,0
102404,19421209,1,0
102404,19421210,1,0
102404,19421211,1,0
102404,19421212,1,0
102404,19421213,1,0
102404,19421214,0,0
102404,19421215,0,0
102404,19421216,0,0
102404,19421217,4,0
102404,19421218,11,0
102404,19421219,13,0
102404,19421220,0,0
102404,19421221,0,0
102404,19421222,0,0
102404,19421223,0,0
102404,19421224,0,0
102404,19421225,0,0
102404,19421226,0,0
102404,19421227,0,0
102404,19421228,0,0
102404,19421229,13,0
102404,19421230,0,0
102404,19421231,3,0
102404,19430101,90,0
102404,19430102,96,0
102404,19430103,3,0
102404,19430104,4,0
102404,19430105,69,0
102404,19430106,3,0
102404,19430107,56,0
102404,19430108,15,0
102404,19430109,0,0
102404,19430110,24,0
102404,19430111,0,0
102404,19430112,31,0
102404,19430113,19,0
102404,19430114,18,0
102404,19430115,1,0
102404,19430116,0,0
102404,19430117,0,0
102404,19430118,0,0
102404,19430119,0,0
102404,19430120,0,0
102404,19430121,0,0
102404,19430122,10,0
102404,19430123,68,0
102404,19430124,0,0
102404,19430125,0,0
102404,19430126,16,0
102404,19430127,9,0
102404,19430128,0,0
102404,19430129,0,0
102404,19430130,5,0
102404,19430131,0,0
102404,19430201,17,0
102404,19430202,3,0
102404,19430203,10,0
102404,19430204,6,0
102404,19430205,0,0
102404,19430206,0,0
102404,19430207,69,0
102404,19430208,0,0
102404,19430209,0,0
102404,19430210,0,0
102404,19430211,1,0
102404,19430212,8,0
102404,19430213,30,0
102404,19430214,0,0
102404,19430215,21,0
102404,19430216,0,0
102404,19430217,0,0
102404,19430218,0,0
102404,19430219,0,0
102404,19430220,0,0
102404,19430221,0,0
102404,19430222,0,0
102404,19430223,0,0
102404,19430224,0,0
102404,19430225,0,0
102404,19430226,0,0
102404,19430227,0,0
102404,19430228,0,0
102404,19430301,0,0
102404,19430302,0,0
102404,19430303,0,0
102404,19430304,0,0
102404,19430305,0,0
102404,19430306,35,0
102404,19430307,0,0
102404,19430308,0,0
102404,19430309,0,0
102404,19430310,0,0
102404,19430311,0,0
102404,19430312,0,0
102404,19430313,0,0
102404,19430314,0,0
102404,19430315,0,0
102404,19430316,0,0
102404,19430317,0,0
102404,19430318,3,0
102404,19430319,0,0
102404,19430320,95,0
102404,19430321,19,0
102404,19430322,0,0
102404,19430323,0,0
102404,19430324,0,0
102404,19430325,0,0
102404,19430326,48,0
102404,19430327,50,0
102404,19430328,106,0
102404,19430329,9,0
102404,19430330,0,0
102404,19430331,1,0
102404,19430401,51,0
102404,19430402,17,0
102404,19430403,0,0
102404,19430404,0,0
102404,19430405,0,0
102404,19430406,0,0
102404,19430407,48,0
102404,19430408,8,0
102404,19430409,5,0
102404,19430410,0,0
102404,19430411,0,0
102404,19430412,0,0
102404,19430413,0,0
102404,19430414,0,0
102404,19430415,0,0
102404,19430416,0,0
102404,19430417,0,0
102404,19430418,0,0
102404,19430419,4,0
102404,19430420,103,0
102404,19430421,0,0
102404,19430422,0,0
102404,19430423,0,0
102404,19430424,22,0
102404,19430425,0,0
102404,19430426,0,0
102404,19430427,0,0
102404,19430428,20,0
102404,19430429,35,0
102404,19430430,0,0
102404,19430501,0,0
102404,19430502,1,0
102404,19430503,18,0
102404,19430504,0,0
102404,19430505,65,0
102404,19430506,0,0
102404,19430507,0,0
102404,19430508,3,0
102404,19430509,52,0
102404,19430510,0,0
102404,19430511,0,0
102404,19430512,0,0
102404,19430513,0,0
102404,19430514,0,0
102404,19430515,0,0
102404,19430516,0,0
102404,19430517,0,0
102404,19430518,0,0
102404,19430519,0,0
102404,19430520,0,0
102404,19430521,14,0
102404,19430522,15,0
102404,19430523,23,0
102404,19430524,27,0
102404,19430525,11,0
102404,19430526,16,0
102404,19430527,6,0
102404,19430528,0,0
102404,19430529,0,0
102404,19430530,0,0
102404,19430531,0,0
102404,19430601,47,0
102404,19430602,2,0
102404,19430603,12,0
102404,19430604,211,0
102404,19430605,0,0
102404,19430606,53,0
102404,19430607,0,0
102404,19430608,15,0
102404,19430609,156,0
102404,19430610,158,0
102404,19430611,45,0
102404,19430612,29,0
102404,19430613,0,0
102404,19430614,100,0
102404,19430615,0,0
102404,19430616,112,0
102404,19430617,61,0
102404,19430618,0,0
102404,19430619,8,0
102404,19430620,0,0
102404,19430621,32,0
102404,19430622,0,0
102404,19430623,0,0
102404,19430624,0,0
102404,19430625,0,0
102404,19430626,0,0
102404,19430627,0,0
102404,19430628,0,0
102404,19430629,0,0
102404,19430630,0,0
102404,19430701,0,0
102404,19430702,0,0
102404,19430703,0,0
102404,19430704,0,0
102404,19430705,0,0
102404,19430706,24,0
102404,19430707,54,0
102404,19430708,97,0
102404,19430709,55,0
102404,19430710,41,0
102404,19430711,1,0
102404,19430712,148,0
102404,19430713,52,0
102404,19430714,0,0
102404,19430715,0,0
102404,19430716,2,0
102404,19430717,0,0
102404,19430718,0,0
102404,19430719,102,0
102404,19430720,32,0
102404,19430721,21,0
102404,19430722,6,0
102404,19430723,0,0
102404,19430724,0,0
102404,19430725,0,0
102404,19430726,0,0
102404,19430727,0,0
102404,19430728,0,0
102404,19430729,0,0
102404,19430730,0,0
102404,19430731,0,0
102404,19430801,0,0
102404,19430802,0,0
102404,19430803,0,0
102404,19430804,4,0
102404,19430805,0,0
102404,19430806,0,0
102404,19430807,44,0
102404,19430808,0,0
102404,19430809,0,0
102404,19430810,0,0
102404,19430811,6,0
102404,19430812,0,0
102404,19430813,0,0
102404,19430814,0,0
102404,19430815,40,0
102404,19430816,0,0
102404,19430817,0,0
102404,19430818,0,0
102404,19430819,0,0
102404,19430820,0,0
102404,19430821,0,0
102404,19430822,61,0
102404,19430823,5,0
102404,19430824,0,0
102404,19430825,0,0
102404,19430826,49,0
102404,19430827,0,0
102404,19430828,0,0
102404,19430829,0,0
102404,19430830,14,0
102404,19430831,0,0
102404,19430901,0,0
102404,19430902,0,0
102404,19430903,2,0
102404,19430904,0,0
102404,19430905,0,0
102404,19430906,6,0
102404,19430907,0,0
102404,19430908,18,0
102404,19430909,5,0
102404,19430910,55,0
102404,19430911,11,0
102404,19430912,2,0
102404,19430913,3,0
102404,19430914,18,0
102404,19430915,90,0
102404,19430916,19,0
102404,19430917,8,0
102404,19430918,38,0
102404,19430919,139,0
102404,19430920,20,0
102404,19430921,0,0
102404,19430922,185,0
102404,19430923,0,0
102404,19430924,10,0
102404,19430925,194,0
102404,19430926,57,0
102404,19430927,0,0
102404,19430928,0,0
102404,19430929,0,0
102404,19430930,0,0
102404,19431001,0,0
102404,19431002,0,0
102404,19431003,0,0
102404,19431004,0,0
102404,19431005,0,0
102404,19431006,0,0
102404,19431007,0,0
102404,19431008,0,0
102404,19431009,0,0
102404,19431010,0,0
102404,19431011,0,0
102404,19431012,0,0
102404,19431013,0,0
102404,19431014,0,0
102404,19431015,0,0
102404,19431016,0,0
102404,19431017,0,0
102404,19431018,0,0
102404,19431019,0,0
102404,19431020,0,0
102404,19431021,0,0
102404,19431022,0,0
102404,19431023,0,0
102404,19431024,0,0
102404,19431025,0,0
102404,19431026,0,0
102404,19431027,0,0
102404,19431028,0,0
102404,19431029,0,0
102404,19431030,0,0
102404,19431031,0,0
102404,19431101,0,0
102404,19431102,0,0
102404,19431103,0,0
102404,19431104,0,0
102404,19431105,0,0
102404,19431106,6,0
102404,19431107,8,0
102404,19431108,0,0
102404,19431109,0,0
102404,19431110,0,0
102404,19431111,22,0
102404,19431112,8,0
102404,19431113,134,0
102404,19431114,2,0
102404,19431115,10,0
102404,19431116,0,0
102404,19431117,0,0
102404,19431118,0,0
102404,19431119,0,0
102404,19431120,0,0
102404,19431121,0,0
102404,19431122,0,0
102404,19431123,0,0
102404,19431124,146,0
102404,19431125,23,0
102404,19431126,15,0
102404,19431127,0,0
102404,19431128,81,0
102404,19431129,40,0
102404,19431130,48,0
102404,19431201,0,0
102404,19431202,0,0
102404,19431203,0,0
102404,19431204,0,0
102404,19431205,0,0
102404,19431206,0,0
102404,19431207,48,0
102404,19431208,19,0
102404,19431209,1,0
102404,19431210,33,0
102404,19431211,0,0
102404,19431212,0,0
102404,19431213,0,0
102404,19431214,0,0
102404,19431215,0,0
102404,19431216,0,0
102404,19431217,0,0
102404,19431218,0,0
102404,19431219,130,0
102404,19431220,2,0
102404,19431221,1,0
102404,19431222,0,0
102404,19431223,0,0
102404,19431224,0,0
102404,19431225,0,0
102404,19431226,0,0
102404,19431227,0,0
102404,19431228,0,0
102404,19431229,0,0
102404,19431230,19,0
102404,19431231,4,0
102404,19440101,65,0
102404,19440102,0,0
102404,19440103,0,0
102404,19440104,47,0
102404,19440105,1,0
102404,19440106,1,0
102404,19440107,0,0
102404,19440108,0,0
102404,19440109,0,0
102404,19440110,7,0
102404,19440111,15,0
102404,19440112,7,0
102404,19440113,0,0
102404,19440114,52,0
102404,19440115,0,0
102404,19440116,0,0
102404,19440117,0,0
102404,19440118,0,0
102404,19440119,0,0
102404,19440120,0,0
102404,19440121,21,0
102404,19440122,0,0
102404,19440123,60,0
102404,19440124,13,0
102404,19440125,47,0
102404,19440126,51,0
102404,19440127,2,0
102404,19440128,0,0
102404,19440129,0,0
102404,19440130,0,0
102404,19440131,0,0
102404,19440201,0,0
102404,19440202,133,0
102404,19440203,9,0
102404,19440204,4,0
102404,19440205,5,0
102404,19440206,1,0
102404,19440207,62,0
102404,19440208,36,0
102404,19440209,19,0
102404,19440210,5,0
102404,19440211,7,0
102404,19440212,40,0
102404,19440213,32,0
102404,19440214,6,0
102404,19440215,7,0
102404,19440216,9,0
102404,19440217,0,0
102404,19440218,0,0
102404,19440219,0,0
102404,19440220,0,0
102404,19440221,0,0
102404,19440222,0,0
102404,19440223,0,0
102404,19440224,0,0
102404,19440225,0,0
102404,19440226,0,0
102404,19440227,0,0
102404,19440228,0,0
102404,19440229,129,0
102404,19440301,5,0
102404,19440302,57,0
102404,19440303,2,0
102404,19440304,3,0
102404,19440305,0,0
102404,19440306,0,0
102404,19440307,11,0
102404,19440308,0,0
102404,19440309,0,0
102404,19440310,0,0
102404,19440311,3,0
102404,19440312,4,0
102404,19440313,52,0
102404,19440314,1,0
102404,19440315,0,0
102404,19440316,0,0
102404,19440317,0,0
102404,19440318,0,0
102404,19440319,0,0
102404,19440320,5,0
102404,19440321,23,0
102404,19440322,0,0
102404,19440323,1,0
102404,19440324,0,0
102404,19440325,0,0
102404,19440326,15,0
102404,19440327,20,0
102404,19440328,0,0
102404,19440329,0,0
102404,19440330,132,0
102404,19440331,30,0
102404,19440401,0,0
102404,19440402,0,0
102404,19440403,3,0
102404,19440404,24,0
102404,19440405,66,0
102404,19440406,0,0
102404,19440407,0,0
102404,19440408,15,0
102404,19440409,24,0
102404,19440410,40,0
102404,19440411,0,0
102404,19440412,0,0
102404,19440413,0,0
102404,19440414,0,0
102404,19440415,0,0
102404,19440416,0,0
102404,19440417,0,0
102404,19440418,0,0
102404,19440419,0,0
102404,19440420,29,0
102404,19440421,0,0
102404,19440422,0,0
102404,19440423,0,0
102404,19440424,0,0
102404,19440425,26,0
102404,19440426,0,0
102404,19440427,0,0
102404,19440428,3,0
102404,19440429,0,0
102404,19440430,0,0
102404,19440501,0,0
102404,19440502,0,0
102404,19440503,0,0
102404,19440504,0,0
102404,19440505,36,0
102404,19440506,10,0
102404,19440507,19,0
102404,19440508,0,0
102404,19440509,0,0
102404,19440510,38,0
102404,19440511,60,0
102404,19440512,0,0
102404,19440513,0,0
102404,19440514,23,0
102404,19440515,0,0
102404,19440516,44,0
102404,19440517,22,0
102404,19440518,0,0
102404,19440519,55,0
102404,19440520,0,0
102404,19440521,76,0
102404,19440522,22,0
102404,19440523,1,0
102404,19440524,0,0
102404,19440525,0,0
102404,19440526,0,0
102404,19440527,0,0
102404,19440528,0,0
102404,19440529,0,0
102404,19440530,0,0
102404,19440531,193,0
102404,19440601,111,0
102404,19440602,0,0
102404,19440603,0,0
102404,19440604,0,0
102404,19440605,100,0
102404,19440606,18,0
102404,19440607,19,0
102404,19440608,9,0
102404,19440609,37,0
102404,19440610,108,0
102404,19440611,7,0
102404,19440612,0,0
102404,19440613,0,0
102404,19440614,18,0
102404,19440615,0,0
102404,19440616,67,0
102404,19440617,81,0
102404,19440618,136,0
102404,19440619,35,0
102404,19440620,12,0
102404,19440621,14,0
